SKU,UPC Code,Product Description,Sales,Date,PO_Quantity,sales_lag_1,po_quantity_lag_1,sales_lag_2,po_quantity_lag_2,sales_lag_3,po_quantity_lag_3,sales_rolling_mean_3,po_quantity_rolling_mean_3,Status_New Pending,Status_New Seller,Status_NoPO,Status_On Sale,Brand Code_APL,Brand Code_BBU,Brand Code_DMX,Brand Code_EQQ,Brand Code_GBL,Brand Code_GWU,Brand Code_HBF,Brand Code_HKI,Brand Code_LFT,Brand Code_MUZ,Brand Code_MVY,Brand Code_NRP,Brand Code_OOT,Brand Code_PIT,Brand Code_PNA,Brand Code_SGE,Brand Code_SRI,Brand Code_TSN,Brand Code_TWA
PIT10143,8809563101436,"Cica Clearing BB Cream, 31 Deep Warm, 1 fl oz (30 ml)",41,2024-08-01,0.0,20.0,0.0,25.0,0.0,30.0,0.0,25.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10143,8809563101436,"Cica Clearing BB Cream, 31 Deep Warm, 1 fl oz (30 ml)",27,2024-09-01,140.0,41.0,0.0,20.0,0.0,25.0,0.0,28.666666666666668,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10143,8809563101436,"Cica Clearing BB Cream, 31 Deep Warm, 1 fl oz (30 ml)",44,2024-10-01,0.0,27.0,140.0,41.0,0.0,20.0,0.0,29.333333333333332,46.666666666666664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10143,8809563101436,"Cica Clearing BB Cream, 31 Deep Warm, 1 fl oz (30 ml)",15,2024-11-01,35.0,44.0,0.0,27.0,140.0,41.0,0.0,37.333333333333336,46.666666666666664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10143,8809563101436,"Cica Clearing BB Cream, 31 Deep Warm, 1 fl oz (30 ml)",36,2024-12-01,35.0,15.0,35.0,44.0,0.0,27.0,140.0,28.666666666666668,58.333333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10144,8809563101443,"B5 Panthenol Re-barrier Cream, 2.7 fl oz (80 ml)",222,2024-05-01,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10144,8809563101443,"B5 Panthenol Re-barrier Cream, 2.7 fl oz (80 ml)",207,2024-06-01,100.0,222.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10144,8809563101443,"B5 Panthenol Re-barrier Cream, 2.7 fl oz (80 ml)",190,2024-07-01,660.0,207.0,100.0,222.0,280.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10183,8809563101832,"Bentolin Pore Clay Beauty Mask, 4.23 oz (120 g)",14,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10183,8809563101832,"Bentolin Pore Clay Beauty Mask, 4.23 oz (120 g)",5,2024-06-01,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10183,8809563101832,"Bentolin Pore Clay Beauty Mask, 4.23 oz (120 g)",7,2024-07-01,0.0,5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10183,8809563101832,"Bentolin Pore Clay Beauty Mask, 4.23 oz (120 g)",18,2024-08-01,0.0,7.0,0.0,5.0,0.0,14.0,0.0,8.666666666666666,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10184,8809563101849,"Hydrop Sweet Gel Mask, For Dry Skin, 3.52 oz (100 g)",31,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10184,8809563101849,"Hydrop Sweet Gel Mask, For Dry Skin, 3.52 oz (100 g)",21,2024-06-01,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10184,8809563101849,"Hydrop Sweet Gel Mask, For Dry Skin, 3.52 oz (100 g)",7,2024-07-01,0.0,21.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10184,8809563101849,"Hydrop Sweet Gel Mask, For Dry Skin, 3.52 oz (100 g)",15,2024-08-01,0.0,7.0,0.0,21.0,0.0,31.0,0.0,19.666666666666668,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10184,8809563101849,"Hydrop Sweet Gel Mask, For Dry Skin, 3.52 oz (100 g)",13,2024-09-01,0.0,15.0,0.0,7.0,0.0,21.0,0.0,14.333333333333334,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10184,8809563101849,"Hydrop Sweet Gel Mask, For Dry Skin, 3.52 oz (100 g)",5,2024-10-01,0.0,13.0,0.0,15.0,0.0,7.0,0.0,11.666666666666666,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10184,8809563101849,"Hydrop Sweet Gel Mask, For Dry Skin, 3.52 oz (100 g)",10,2024-11-01,0.0,5.0,0.0,13.0,0.0,15.0,0.0,11.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10184,8809563101849,"Hydrop Sweet Gel Mask, For Dry Skin, 3.52 oz (100 g)",3,2024-12-01,0.0,10.0,0.0,5.0,0.0,13.0,0.0,9.333333333333334,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10184,8809563101849,"Hydrop Sweet Gel Mask, For Dry Skin, 3.52 oz (100 g)",2,2025-01-01,0.0,3.0,0.0,10.0,0.0,5.0,0.0,6.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10200,8809563102006,"Fermented Complex 94, Boosting Essence, 5.07 fl oz (150 ml)",90,2024-05-01,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10200,8809563102006,"Fermented Complex 94, Boosting Essence, 5.07 fl oz (150 ml)",91,2024-06-01,36.0,90.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10200,8809563102006,"Fermented Complex 94, Boosting Essence, 5.07 fl oz (150 ml)",73,2024-07-01,144.0,91.0,36.0,90.0,36.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10200,8809563102006,"Fermented Complex 94, Boosting Essence, 5.07 fl oz (150 ml)",76,2024-08-01,0.0,73.0,144.0,91.0,36.0,90.0,36.0,84.66666666666667,72.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10200,8809563102006,"Fermented Complex 94, Boosting Essence, 5.07 fl oz (150 ml)",91,2024-09-01,0.0,76.0,0.0,73.0,144.0,91.0,36.0,80.0,60.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10200,8809563102006,"Fermented Complex 94, Boosting Essence, 5.07 fl oz (150 ml)",56,2024-10-01,72.0,91.0,0.0,76.0,0.0,73.0,144.0,80.0,48.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10200,8809563102006,"Fermented Complex 94, Boosting Essence, 5.07 fl oz (150 ml)",149,2024-11-01,0.0,56.0,72.0,91.0,0.0,76.0,0.0,74.33333333333333,24.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10200,8809563102006,"Fermented Complex 94, Boosting Essence, 5.07 fl oz (150 ml)",92,2024-12-01,108.0,149.0,0.0,56.0,72.0,91.0,0.0,98.66666666666667,24.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10201,8809563102013,"Galacto Niacin 97, Power Essence, 2 fl oz (60 ml)",139,2024-05-01,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10201,8809563102013,"Galacto Niacin 97, Power Essence, 2 fl oz (60 ml)",128,2024-06-01,20.0,139.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10201,8809563102013,"Galacto Niacin 97, Power Essence, 2 fl oz (60 ml)",94,2024-07-01,60.0,128.0,20.0,139.0,140.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10201,8809563102013,"Galacto Niacin 97, Power Essence, 2 fl oz (60 ml)",112,2024-08-01,0.0,94.0,60.0,128.0,20.0,139.0,140.0,120.33333333333333,73.33333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10201,8809563102013,"Galacto Niacin 97, Power Essence, 2 fl oz (60 ml)",185,2024-09-01,200.0,112.0,0.0,94.0,60.0,128.0,20.0,111.33333333333333,26.666666666666668,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10201,8809563102013,"Galacto Niacin 97, Power Essence, 2 fl oz (60 ml)",114,2024-10-01,80.0,185.0,200.0,112.0,0.0,94.0,60.0,130.33333333333334,86.66666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10201,8809563102013,"Galacto Niacin 97, Power Essence, 2 fl oz (60 ml)",133,2024-11-01,0.0,114.0,80.0,185.0,200.0,112.0,0.0,137.0,93.33333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10201,8809563102013,"Galacto Niacin 97, Power Essence, 2 fl oz (60 ml)",127,2024-12-01,60.0,133.0,0.0,114.0,80.0,185.0,200.0,144.0,93.33333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",76,2024-05-01,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",73,2024-06-01,36.0,76.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",180,2024-07-01,360.0,73.0,36.0,76.0,324.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",213,2024-08-01,0.0,180.0,360.0,73.0,36.0,76.0,324.0,109.66666666666667,240.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",431,2024-09-01,396.0,213.0,0.0,180.0,360.0,73.0,36.0,155.33333333333334,132.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",175,2024-10-01,228.0,431.0,396.0,213.0,0.0,180.0,360.0,274.6666666666667,252.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",222,2024-11-01,84.0,175.0,228.0,431.0,396.0,213.0,0.0,273.0,208.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",251,2024-12-01,48.0,222.0,84.0,175.0,228.0,431.0,396.0,276.0,236.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",107,2025-01-01,0.0,251.0,48.0,222.0,84.0,175.0,228.0,216.0,120.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",24,2025-02-01,0.0,107.0,0.0,251.0,48.0,222.0,84.0,193.33333333333334,44.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",17,2025-03-01,0.0,24.0,0.0,107.0,0.0,251.0,48.0,127.33333333333333,16.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",7,2025-04-01,0.0,17.0,0.0,24.0,0.0,107.0,0.0,49.333333333333336,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",5,2025-05-01,0.0,7.0,0.0,17.0,0.0,24.0,0.0,16.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",11,2025-06-01,0.0,5.0,0.0,7.0,0.0,17.0,0.0,9.666666666666666,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",3,2025-07-01,0.0,11.0,0.0,5.0,0.0,7.0,0.0,7.666666666666667,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10212,8809563102129,"Dermide Relief Barrier Moisturizer, For Dry & Sensitive Skin, 3.38 fl oz (100 ml)",0,2025-08-01,0.0,3.0,0.0,11.0,0.0,5.0,0.0,6.333333333333333,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10213,8809563102136,"Dermide Cica Barrier, Sleeping Pack, 2.70 fl oz (80 ml)",54,2024-05-01,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10213,8809563102136,"Dermide Cica Barrier, Sleeping Pack, 2.70 fl oz (80 ml)",94,2024-06-01,0.0,54.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10213,8809563102136,"Dermide Cica Barrier, Sleeping Pack, 2.70 fl oz (80 ml)",82,2024-07-01,255.0,94.0,0.0,54.0,75.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10213,8809563102136,"Dermide Cica Barrier, Sleeping Pack, 2.70 fl oz (80 ml)",90,2024-08-01,0.0,82.0,255.0,94.0,0.0,54.0,75.0,76.66666666666667,110.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10213,8809563102136,"Dermide Cica Barrier, Sleeping Pack, 2.70 fl oz (80 ml)",220,2024-09-01,270.0,90.0,0.0,82.0,255.0,94.0,0.0,88.66666666666667,85.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10213,8809563102136,"Dermide Cica Barrier, Sleeping Pack, 2.70 fl oz (80 ml)",127,2024-10-01,120.0,220.0,270.0,90.0,0.0,82.0,255.0,130.66666666666666,175.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10213,8809563102136,"Dermide Cica Barrier, Sleeping Pack, 2.70 fl oz (80 ml)",114,2024-11-01,60.0,127.0,120.0,220.0,270.0,90.0,0.0,145.66666666666666,130.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10213,8809563102136,"Dermide Cica Barrier, Sleeping Pack, 2.70 fl oz (80 ml)",23,2024-12-01,255.0,114.0,60.0,127.0,120.0,220.0,270.0,153.66666666666666,150.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10214,8809563102143,"Dermide Balancing Barrier Balm, 2.02 fl oz (60 ml)",4,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10214,8809563102143,"Dermide Balancing Barrier Balm, 2.02 fl oz (60 ml)",3,2024-06-01,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10214,8809563102143,"Dermide Balancing Barrier Balm, 2.02 fl oz (60 ml)",4,2024-07-01,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10214,8809563102143,"Dermide Balancing Barrier Balm, 2.02 fl oz (60 ml)",2,2024-08-01,0.0,4.0,0.0,3.0,0.0,4.0,0.0,3.6666666666666665,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10214,8809563102143,"Dermide Balancing Barrier Balm, 2.02 fl oz (60 ml)",7,2024-09-01,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10214,8809563102143,"Dermide Balancing Barrier Balm, 2.02 fl oz (60 ml)",0,2024-10-01,0.0,7.0,0.0,2.0,0.0,4.0,0.0,4.333333333333333,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",9,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",9,2024-06-01,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",13,2024-07-01,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",18,2024-08-01,0.0,13.0,0.0,9.0,0.0,9.0,0.0,10.333333333333334,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",10,2024-09-01,32.0,18.0,0.0,13.0,0.0,9.0,0.0,13.333333333333334,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",17,2024-10-01,0.0,10.0,32.0,18.0,0.0,13.0,0.0,13.666666666666666,10.666666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",9,2024-11-01,0.0,17.0,0.0,10.0,32.0,18.0,0.0,15.0,10.666666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",7,2024-12-01,0.0,9.0,0.0,17.0,0.0,10.0,32.0,12.0,10.666666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",5,2025-01-01,0.0,7.0,0.0,9.0,0.0,17.0,0.0,11.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",5,2025-02-01,0.0,5.0,0.0,7.0,0.0,9.0,0.0,7.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",4,2025-03-01,0.0,5.0,0.0,5.0,0.0,7.0,0.0,5.666666666666667,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10219,8809563102198,"Re:lief Cleansing Bar Soap, Fragrance Free, 3.52 oz (100 g)",6,2025-04-01,0.0,4.0,0.0,5.0,0.0,5.0,0.0,4.666666666666667,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",6,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",7,2024-06-01,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",2,2024-07-01,32.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",6,2024-08-01,0.0,2.0,32.0,7.0,0.0,6.0,0.0,5.0,10.666666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",10,2024-09-01,0.0,6.0,0.0,2.0,32.0,7.0,0.0,5.0,10.666666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",12,2024-10-01,0.0,10.0,0.0,6.0,0.0,2.0,32.0,6.0,10.666666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",25,2024-11-01,0.0,12.0,0.0,10.0,0.0,6.0,0.0,9.333333333333334,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",11,2024-12-01,0.0,25.0,0.0,12.0,0.0,10.0,0.0,15.666666666666666,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",13,2025-01-01,0.0,11.0,0.0,25.0,0.0,12.0,0.0,16.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",11,2025-02-01,0.0,13.0,0.0,11.0,0.0,25.0,0.0,16.333333333333332,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",15,2025-03-01,0.0,11.0,0.0,13.0,0.0,11.0,0.0,11.666666666666666,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",8,2025-04-01,0.0,15.0,0.0,11.0,0.0,13.0,0.0,13.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10220,8809563102204,"Re:fresh Cleansing Bar, Charcoal + Sea Kelp, Fragrance Free, 3.52 oz (100 g)",2,2025-05-01,0.0,8.0,0.0,15.0,0.0,11.0,0.0,11.333333333333334,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PIT10221,8809563102211,"Re:store Cleansing Bar, Fragrance Free, 3.52 (100 g)",8,2024-05-01,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
